ID,CREATED_BY,CREATED_DATETIME,UPDATED_BY,UPDATED_DATETIME,RAW_INFORMATION,FILE_NAME
12241,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:57.928Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7"",
  ""is_archived"": false,
  ""kafka_offset"": 34279,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774272924619,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:35:24.452Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T13:35:24.384Z"",
  ""status"": ""scheduled"",
  ""subject"": ""Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.json.gz
12242,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:57.928Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7"",
  ""is_archived"": false,
  ""kafka_offset"": 34280,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774272924619,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:35:24.452Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T13:35:24.384Z"",
  ""status"": ""sending"",
  ""subject"": ""Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.json.gz
12261,SYSTEM,2026-03-23 14:20:28.758,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""581f0687-2f97-41bc-bd8b-d6d12d65a92d""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34285""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774275485733""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034285.headers.json.gz
12252,SYSTEM,2026-03-23 14:10:21.888,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""863953de-f5f4-4847-abc3-175a79905ae3""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_CREATED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34282""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774274870256""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034282.headers.json.gz
12253,SYSTEM,2026-03-23 14:10:21.888,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""e26eb89a-c2d5-466e-8c43-b484c94a1781""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34283""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774274883405""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034282.headers.json.gz
12254,SYSTEM,2026-03-23 14:10:21.888,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""4731cded-49aa-4e5d-a4d8-d5a090d0eba7""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34284""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774274898579""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034282.headers.json.gz
12255,SYSTEM,2026-03-23 14:10:21.888,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34282,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774274870256,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:07:49.902Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": ""Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034282.json.gz
12256,SYSTEM,2026-03-23 14:10:21.888,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34283,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774274883405,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:08:03.144Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": ""Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034282.json.gz
12257,SYSTEM,2026-03-23 14:10:21.888,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34284,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774274898579,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:08:18.399Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": ""Copy of Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034282.json.gz
12270,SYSTEM,2026-03-23 14:30:10.275,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""42793457-5f48-44ee-aae7-2f1fa65c36ac""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""4c12c144-4655-4d76-9f45-1097ded1e0ca""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""13b20301-57c3-440b-9704-73ccbe15dac3\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34288""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774275812625""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034288.headers.json.gz
12271,SYSTEM,2026-03-23 14:30:10.275,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[{\""id\"":\""block-r1ad2ZVCtcBL32kgLZn5i7\"",\""type\"":\""Recognition\"",\""style\"":{},\""loading\"":false,\""options\"":{\""type\"":\""all\"",\""filter\"":\""latest\"",\""source\"":\""all\"",\""itemCount\"":3},\""children\"":[]}]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T11:54:57.320Z"",
  ""creator_id"": ""4f747d0f-aa04-45e7-8af0-70a9266b56b2"",
  ""id"": ""4c12c144-4655-4d76-9f45-1097ded1e0ca"",
  ""is_archived"": false,
  ""kafka_offset"": 34288,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774275812625,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:23:32.128Z"",
  ""modifier_id"": ""4f747d0f-aa04-45e7-8af0-70a9266b56b2"",
  ""name"": ""Abhishek"",
  ""preview_text"": ""sfsdf"",
  ""recipients"": [
    {
      ""count"": 2,
      ""id"": ""ed8647bb-7b33-48dd-9ae2-f1ee15abb4ba"",
      ""name"": ""testing audinece"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T11:55:59.768Z"",
  ""status"": ""onHold"",
  ""subject"": ""fddsfdsf"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""2f0a3c2e-7e3b-49da-96e0-7c5b105f0a70"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""955527c0-4484-4618-8c61-318d15212696"",
    ""name"": ""RecognitionDev""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""new\"",\""options\"":{\""theme\"":\""app_branding\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption1\"",\""theme\"":\""app_branding\"",\""bgColor\"":\""#F3F3F3\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true},\""children\"":[]},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""off\"",\""theme\"":\""app_branding\"",\""bgColor\"":\""#000000\"",\""iconColor\"":\""light\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""enable\""},\""children\"":[]}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034288.json.gz
12249,SYSTEM,2026-03-23 14:00:20.037,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""3a1df4c2-5029-4d1d-82c4-5afee604cc73""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34281""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774273824795""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034281.headers.json.gz
